iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,t_opt,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
37,2.3825161457061768,-93.78265498296666,15.09841368044435,-62.45420638189657,-163.6288052328559,0.0,0.2949855327606201,0.0022913069,0.0962729,-106.13741046904754,-5.72004655727882,-0.9321426426926053,0.0,733,0.10561990737915039,0.021715954328782424,0.02043534222990568,44269,-92.6010745707479,0.0
38,2.731158971786499,-100.0019479441155,30.205738398161145,-56.67301456292503,-276.5361307576202,0.0,0.3191993236541748,0.0017853677,0.07215481,-105.52386421655434,-5.690954634376062,-0.9943408527073773,0.0,839,0.11681509017944336,0.11193691169055679,0.09395799388535311,45108,-92.61957599425025,0.0
39,2.5995969772338867,-99.57796284834353,19.684413032154918,-62.58341244581498,-220.5697491656471,0.0,0.34561944007873535,0.0020717233,0.09973191,-104.92927407973328,-5.705732365268472,-0.9900876553325934,0.0,830,0.16063284873962402,0.042505514824729175,0.03687001434739959,45938,-94.85451857420544,0.0
40,2.7031803131103516,-103.38366610730134,27.260596381337354,-68.28146892055115,-265.1315194501272,0.0,0.3827214241027832,0.0022369921,0.111467294,-104.77471328249008,-5.674936970469932,-1.0281521348549412,0.0,901,0.7703380584716797,0.050372441290094584,0.04314427333661414,46839,-96.95733855539588,0.0
41,3.1845476627349854,-104.70776125500568,22.209301730442686,-62.7007917910294,-217.69783205726577,0.0,0.36418652534484863,0.0028886197,0.113673106,-104.76801807974164,-5.639905627463423,-1.0413924818020581,0.0,927,0.12780046463012695,0.047198093822121624,0.03691377656123274,47766,-99.10897623778234,0.0
42,3.0669009685516357,-113.1038518874999,35.38893193327625,-56.365037860953656,-304.30517026023153,0.0,0.4543297290802002,0.0027771143,0.10192925,-105.60160146051747,-5.693475861220307,-1.1253578731228548,0.0,1053,0.14003419876098633,0.09174014355207129,0.06912078084131368,48819,-95.16848702684301,0.0
43,2.6061487197875977,-101.38939762788561,27.80842527677363,-68.98250758565968,-331.75271244957116,0.0,0.3115959167480469,0.0013190657,0.1311643,-105.1803810772543,-5.676146024078626,-1.0082070973599713,0.0,866,0.11006879806518555,0.09829109031723322,0.07668574374791057,49685,-96.83972082374481,0.0
44,3.164325475692749,-108.73713481469979,52.91844219454418,-56.436642800364325,-571.5192916048193,0.0,0.38073086738586426,0.0014392585,0.08888153,-105.53605645099884,-5.667426320573455,-1.0816907849433737,0.0,1000,0.13397550582885742,0.25202289145500895,0.18793650831234193,50685,-95.04572288410336,0.0
45,2.624617576599121,-102.29172457953173,26.24758179709775,-68.67351316070513,-285.7592410529132,0.0,0.30732154846191406,0.0021577182,0.11795213,-105.21162326385213,-5.657129008121797,-1.0172293756672595,0.0,883,0.11319541931152344,0.07598384021979082,0.05205395727402187,51568,-96.7715539479107,0.0
46,2.686281442642212,-103.09192652765205,18.51376090413456,-62.53443788163321,-193.80337606284013,0.0,0.35521411895751953,0.00322707,0.13289098,-104.99965359023213,-5.651690497301476,-1.0252312949906057,0.0,899,0.12627959251403809,0.07253832191133444,0.033849064707932634,52467,-100.27900268413993,0.0
47,3.409115791320801,-116.1541598463765,52.83462540494809,-56.50718399139592,-528.2706730427793,0.0,0.672203779220581,0.0015052856,0.11757888,-106.11510421584657,-5.660839105890258,-1.1558559106787432,0.0,1112,0.31939125061035156,0.24283284185001672,0.15203286501567292,53579,-99.62406928157266,0.0
48,3.6701290607452393,-117.31582904404893,55.402533127563466,-68.77977154924572,-596.5620271038148,0.0,0.49123573303222656,0.0029476136,0.10108256,-107.2351766986668,-5.639941002547111,-1.1674802284273689,0.0,1144,0.16978931427001953,0.24552794400271347,0.16961786768553158,54723,-102.38177114160868,0.0
49,3.9378137588500977,-125.41183790842793,61.08817970496877,-63.47237444422247,-605.5011707414877,0.0,0.5595030784606934,0.0031122863,0.09633717,-109.05284281964292,-5.633249072118832,-1.2484300121906242,0.0,1280,0.24770665168762207,0.23776010212498486,0.18593111271917048,56003,-107.11765013285476,0.0
50,3.8737974166870117,-125.9955492906898,60.37491368795715,-79.55820404390693,-594.1812475014739,0.0,0.5529930591583252,0.0029899029,0.120417625,-110.7471134667476,-5.623497888755325,-1.2542670898763635,0.0,1292,0.19036102294921875,0.22748444416167168,0.187626459550999,57295,-111.37129946134671,0.0
51,4.148392200469971,-130.95916677103392,37.14101543800431,-86.05504477371005,-345.96275908627814,0.0,0.5410714149475098,0.004896521,0.15127839,-112.76831879717624,-5.62211194398144,-1.3039141047388585,0.0,1369,0.20960402488708496,0.09347784195219938,0.06632956105946643,58664,-125.4115625941105,0.0
52,4.532897710800171,-137.65928032546654,57.17862676433214,-64.0356922402127,-489.6037038179092,0.0,0.7021279335021973,0.0025839212,0.12522115,-115.25741495000527,-5.650086646902401,-1.3709067542661266,0.0,1481,0.21704983711242676,0.16862428410723646,0.10870132397716152,60145,-125.6413239972929,0.0
53,4.842968463897705,-138.8299220453482,45.847887013862334,-80.32102961938851,-341.27687509740804,0.0,0.6233794689178467,0.0030198544,0.118078195,-117.61466565953955,-5.579707483839438,-1.3826177861447573,0.0,1505,0.2515120506286621,0.09248457315794985,0.0667028759483363,61650,-110.75846696581448,0.0
54,4.522624731063843,-134.36151072337793,67.04269186924071,-62.6541349684804,-578.1566851482872,0.0,0.5507259368896484,0.003338009,0.117433496,-119.2893501659234,-5.581733087534746,-1.337926811444329,0.0,1465,0.20053911209106445,0.19457582591531292,0.12595051145899383,63115,-121.33316690444114,0.0
55,4.137202978134155,-131.69656061442095,39.74455249310942,-68.77441291659714,-281.7344033184409,0.0,0.5977845191955566,0.00285925,0.13874954,-120.53007121077316,-5.580179339198405,-1.3112882516045745,0.0,1399,0.22977948188781738,0.09587672509196304,0.05161607600039884,64514,-104.26363800287604,0.0
56,3.661825656890869,-121.5853920921465,55.166796865299126,-65.06332956994916,-573.1512413807388,0.0,0.4759175777435303,0.0031604022,0.080257304,-120.6356032989105,-5.63238979454409,-1.2101678495688701,0.0,1221,0.16967034339904785,0.16414175236227568,0.13273950370803805,65735,-100.75557983295438,0.0
57,3.7309741973876953,-119.4378288551867,48.946887545059724,-56.44409747797695,-440.4825415674943,0.0,0.48349499702453613,0.0025334805,0.098713405,-120.51582585453812,-5.627529846504879,-1.1886864449886287,0.0,1174,0.18261361122131348,0.13318770633200955,0.09616867829042719,66909,-100.31027956193081,0.0
58,3.071610689163208,-106.73152039314003,24.14739562789157,-56.55576300095795,-203.8604353838916,0.0,0.420337438583374,0.0032453982,0.14592792,-119.13739530839831,-5.629380265260302,-1.0616369896779476,0.0,966,0.13273215293884277,0.15785916781014223,0.03548669132914181,67875,-99.24425372107736,0.0
59,3.7563650608062744,-114.99972064481561,61.34815747343445,-56.60816728429545,-595.921153103356,0.0,0.4922065734863281,0.0023703575,0.0899731,-118.72362784204003,-5.6647943491824035,-1.1443030902417546,0.0,1103,0.1798570156097412,0.27056245289860686,0.14911405192227237,68978,-97.43712523951942,0.0
60,3.3251845836639404,-109.3995341980597,34.871606839757334,-68.34748070555013,-276.22795579021914,0.0,0.4070396423339844,0.0034433012,0.15864143,-117.791218477642,-5.636406262691087,-1.0883125368336706,0.0,1008,0.13750886917114258,0.17430662339057423,0.06751672728388804,69986,-100.77710476337779,0.0
61,3.286517381668091,-113.0843548524535,37.86976057376643,-74.31829241825801,-394.4772722745723,0.0,0.5039856433868408,0.0017938911,0.09161081,-117.32053211512316,-5.6189386986774705,-1.1251562977945757,0.0,1069,0.1917269229888916,0.10675495891608013,0.079813161975351,71055,-98.46056783412219,0.0
62,3.4638619422912598,-113.29517890331435,51.461113651805796,-68.0281521193241,-585.5679975989381,0.0,0.5922343730926514,0.0015711784,0.090634204,-116.91799679394228,-5.612730176623738,-1.1272544462730218,0.0,1081,0.16594648361206055,0.22025500620981067,0.16261781573740788,72136,-98.54331253341844,0.0
63,3.6080057621002197,-114.5291655088228,51.555337607384466,-62.480376703733704,-529.4396129979307,0.0,0.542351484298706,0.0021191835,0.12902242,-116.67911366543034,-5.648670714430206,-1.1396135775590235,0.0,1106,0.18668222427368164,0.1445084184215267,0.09814645382255159,73242,-99.3358402094888,0.0
64,3.0746469497680664,-107.8974431711949,51.888138508722676,-62.677594760810976,-574.2801661351414,0.0,0.3635735511779785,0.0028984845,0.091482356,-115.80094661600678,-5.635140659160871,-1.0732915636880724,0.0,992,0.1701211929321289,0.15848825978316947,0.13598622919377842,74234,-98.04842139300477,0.0
65,3.52376127243042,-123.239134713415,82.91966312126627,-56.42038094696602,-598.1949132849833,0.0,0.4568791389465332,0.0021271706,0.09213874,-116.5447654257476,-5.639671421263743,-1.226703935431189,0.0,1250,0.16720795631408691,0.24798929059118396,0.17701239131320173,75484,-98.72478086501702,0.0
66,3.3086392879486084,-116.28536721071116,51.18036831681472,-68.96271114632792,-560.8388912638266,0.0,0.42676377296447754,0.0022964778,0.11489194,-116.51882560424396,-5.619045791635805,-1.157176668957104,0.0,1136,0.15333986282348633,0.3177397208253403,0.16175262098508755,76620,-96.96809083724729,0.0
67,4.32196831703186,-113.83404756192006,52.23372050643894,-74.42803056479217,-490.3738052429433,0.0,0.5795309543609619,0.0016519724,0.16022524,-116.25034780001157,-5.677823626893208,-1.132664194630719,0.0,1075,0.20787525177001953,0.19224695500969627,0.10864800005512577,77695,-98.77967669350585,0.0
68,3.8592681884765625,-119.26733981553262,78.59667371637838,-68.79076515090814,-611.7037936038881,0.0,0.5736687183380127,0.0021053848,0.12914808,-116.55204700156366,-5.627921297518455,-1.1869847819730854,0.0,1186,0.20471930503845215,0.2714031152706446,0.1793089752899303,78881,-94.64667184106426,0.0
69,3.375992774963379,-109.11273514000925,50.86345866485456,-56.53251282870447,-508.0442256888735,0.0,0.38124632835388184,0.0023584964,0.13376379,-115.80811581540823,-5.655963577309542,-1.0854396576785457,0.0,1019,0.13526129722595215,0.21839251806552262,0.1310507612316485,79900,-99.098913382174,0.0
70,3.8789806365966797,-130.65685432835542,70.75706111204029,-68.44685909479433,-605.4969971038744,0.0,0.49805283546447754,0.0015120506,0.089435935,-117.29298966670297,-5.651953206040804,-1.3008876678099976,0.0,1365,0.19080471992492676,0.2810506623651153,0.160961527308452,81265,-101.0542203990597,0.0
71,3.0796988010406494,-113.71223487663548,27.368846905808773,-56.420555980943334,-204.6964215990484,0.0,0.3696742057800293,0.001454711,0.10935911,-116.93491418769622,-5.649146841430157,-1.131434782632474,0.0,1078,0.14486145973205566,0.11689953825751577,0.0432070254820488,82343,-96.36700764792747,0.0
72,2.896233081817627,-108.41873334490089,18.369862759319997,-68.70409490207815,-172.90763899713687,0.0,0.3704373836517334,0.0015842317,0.107777685,-116.08329610341669,-5.6458993917532085,-1.0785100026092758,0.0,990,0.13927555084228516,0.06793370364900723,0.03242040188409552,83333,-102.11443270522287,0.0
73,3.413609027862549,-112.28861576518966,50.815005917801,-56.366870355238945,-551.6419736770622,0.0,0.4927821159362793,0.00085419416,0.09467938,-115.70382806959398,-5.647645053465678,-1.1172042027237161,0.0,1069,0.14078760147094727,0.23087193300950304,0.12631018242093506,84402,-101.42282858661534,0.0
74,3.4551312923431396,-121.96699507990252,61.61891384967817,-62.55260482041511,-561.5348160422689,0.0,0.4570643901824951,0.0016621948,0.09752898,-116.33014477062483,-5.623165719084741,-1.213988363270154,0.0,1227,0.17185425758361816,0.20420306149983658,0.13924849996430108,85629,-108.69908334627458,0.0
75,3.4426865577697754,-122.08548809071141,70.47113682152066,-62.38592502753623,-564.5874106839619,0.0,0.5087769031524658,0.0020614564,0.10400058,-116.9056791026335,-5.667934233227643,-1.215174469952205,0.0,1229,0.17840957641601562,0.14207461582803466,0.09096052823634937,86858,-119.71926127054023,0.0
76,4.21869158744812,-134.162926306365,77.95290328506371,-62.49136243988901,-594.8489606835994,0.0,0.6435024738311768,0.0018686651,0.11189054,-118.63140382300665,-5.635423380656884,-1.3359344092355643,0.0,1436,0.2276778221130371,0.22336046440731833,0.14095708178812782,88294,-122.2918974361246,0.0
77,4.845482110977173,-146.14975385435585,102.49990759225976,-74.55510344835564,-643.6396369180133,0.0,0.6317777633666992,0.0025895834,0.09678407,-121.38323882614158,-5.585975440995573,-1.45581477043491,0.0,1701,0.24985885620117188,0.21763616830324395,0.1479525346766553,89995,-118.25638465156624,0.0
78,4.018699645996094,-125.94428042157325,54.79543352568671,-62.64480087900022,-499.1695548891984,0.0,0.6670043468475342,0.0029432774,0.11962897,-121.83934298568474,-5.598033966537787,-1.253746130995794,0.0,1317,0.22087907791137695,0.1409110751135327,0.09210937324983769,91312,-113.41689507727122,0.0
79,4.047430515289307,-130.96401519747326,91.2218030623896,-68.69135213850046,-573.8915081867733,0.0,0.5041792392730713,0.001935303,0.1093587,-122.7518102068636,-5.628184663973244,-1.3039504436876859,0.0,1430,0.19012212753295898,0.2286098004511561,0.16084569292507866,92742,-111.87713983014064,0.0
80,3.6785104274749756,-122.85919632911198,68.2173783300136,-78.92671078634068,-542.5483758946104,0.0,0.45685291290283203,0.0020830033,0.116768695,-122.76254881908844,-5.618862543112553,-1.2229093617430788,0.0,1265,0.16984033584594727,0.22560385381159503,0.12007002967165939,94007,-114.48151371867932,0.0
81,3.634936809539795,-123.8621787612246,67.06196555517747,-62.446060977498846,-537.2897849087427,0.0,0.4532005786895752,0.002624005,0.11776908,-122.87251181330205,-5.646034429089205,-1.2329393560945536,0.0,1277,0.17953968048095703,0.15776195885833694,0.08841082456346165,95284,-114.70370387075059,0.0
82,4.975818157196045,-148.4634917842926,113.2541069168232,-56.42118737731539,-580.2290138681623,0.0,0.6955828666687012,0.0034028292,0.116113044,-125.43160981040111,-5.573740268413432,-1.4789424840289163,0.0,1792,0.2572605609893799,0.19013001476578764,0.09666691294564117,97076,-113.47313733441948,0.0
83,3.8675997257232666,-132.7570590439986,85.88377578803617,-56.46334749151824,-569.7401090564781,0.0,0.5310664176940918,0.002601862,0.16640332,-126.16415473376087,-5.609848029913987,-1.3218828245680458,0.0,1441,0.19605684280395508,0.30365298355929143,0.10072944231537025,98517,-111.48235492068753,0.0
84,4.070282936096191,-134.6097296642207,94.39930012002986,-56.39080877655988,-551.9202553683817,0.0,0.597043514251709,0.001633972,0.11792897,-127.00871222680686,-5.591945817253653,-1.3404171796911228,0.0,1532,0.20150446891784668,0.1643797148523552,0.08921712939436977,100049,-119.10530206064318,0.0
85,4.89116644859314,-146.8576637075378,120.85935368060024,-56.38491380366399,-578.6816728644112,0.0,0.6130862236022949,0.0038686688,0.11817282,-128.99360737487996,-5.675037501246351,-1.4628990084040339,0.0,1725,0.23187875747680664,0.17980557597642152,0.09354166660016362,101774,-113.6940933340979,0.0
86,3.831010341644287,-125.10532625965237,79.85183760938551,-56.3541428978333,-544.6819779814552,0.0,0.5197672843933105,0.0035045447,0.14216061,-128.6047792633572,-5.637448381645124,-1.2453717858112776,0.0,1327,0.20104122161865234,0.17567434662940587,0.06871912025528996,103101,-112.93458614716444,0.0
87,3.329462766647339,-115.09754209537914,71.3488567144192,-62.102755396426296,-571.3780139975572,0.0,0.4188375473022461,0.0026785133,0.13081601,-127.25405554655939,-5.637988707529367,-1.1452909822055606,0.0,1131,0.15565109252929688,0.19824761940156532,0.10185329076910045,104232,-106.25455582941177,0.0
88,3.574042320251465,-118.11466083922478,69.99698675775441,-56.38756450119188,-565.2762499872031,0.0,0.6563065052032471,0.0043743555,0.14370574,-126.34011607582593,-5.624618029017451,-1.1807669885825314,0.0,1165,0.18404507637023926,0.1795868078031361,0.07131851803077759,105397,-111.9431034641655,0.0
89,5.213423013687134,-125.23010329520503,100.23540307941666,-68.68870633280464,-565.6571384825465,0.0,1.3087966442108154,0.0032827258,0.11876583,-126.22911479776384,-5.5909862678924975,-1.2466174356504436,0.0,1344,0.2972371578216553,0.14775276466168644,0.07068642839777349,106741,-112.77106813256287,0.0
90,3.9938039779663086,-129.91251184087594,99.55742057353905,-73.78819845827616,-588.7762825917808,0.0,0.522167444229126,0.003361761,0.12650464,-126.59745450207507,-5.579486751745191,-1.2934391515532826,0.0,1426,0.21884465217590332,0.19079870250820632,0.11054174981787435,108167,-111.5297096935711,0.0
91,5.200727224349976,-137.17633712632875,116.42336717979639,-56.39274549884101,-579.1084795760543,0.0,0.7332236766815186,0.003994733,0.12124068,-127.65534276450043,-5.671348355241858,-1.366078114927629,0.0,1530,0.25867366790771484,0.16000199985455602,0.057533838448112856,109697,-106.61942809108953,0.0
